,pred
25204,0
21499,0
771,0
25697,0
15477,0
18972,0
10661,0
26110,0
18848,0
32389,0
19530,0
22136,0
3821,0
12007,0
1893,0
24136,0
16369,0
27440,0
23595,0
9170,0
15276,0
14894,0
6065,0
28444,0
5880,0
30477,0
9477,0
22724,0
6208,0
28090,0
11027,0
18932,0
32411,0
18115,0
22366,0
27809,0
4861,0
9787,0
7581,0
9478,0
25690,0
14440,0
5812,0
10582,0
31000,0
5304,0
21937,0
7385,0
14608,0
9065,0
8517,0
796,0
25626,0
11601,0
21578,0
1449,0
17937,0
11548,0
3401,0
17081,0
1589,0
24997,0
27250,0
23893,0
11722,0
17641,0
4418,0
12024,0
13995,0
30362,0
11992,0
9000,0
15909,0
15590,0
22282,0
12806,0
28013,0
19447,0
30055,0
4625,0
4864,0
25970,0
22792,0
28945,0
14610,0
16223,0
31415,0
24376,0
28214,0
7652,0
15921,0
9551,0
26188,0
23961,0
7828,0
1350,0
9379,0
5267,0
18930,0
24221,0
28687,0
5758,0
1791,0
10558,0
30729,0
5236,0
21477,0
19851,0
5680,0
20455,0
7808,0
31662,0
18621,0
889,0
17247,0
470,0
23778,0
29783,0
2115,0
20888,0
4477,0
23992,0
21286,0
20283,0
13365,0
7430,0
21091,0
31706,0
3331,0
22610,0
14563,0
6583,0
5762,0
8389,0
5358,0
2333,0
7014,0
9759,0
8690,0
794,0
19233,0
10901,0
22237,0
28949,0
23126,0
20110,0
594,0
30384,0
7149,0
28822,0
20352,0
335,0
4413,0
17623,0
1887,0
6017,0
11012,0
9371,0
32494,0
24196,0
28218,0
19533,0
26413,0
21756,0
14314,0
13363,0
23451,0
32303,0
21603,0
2788,0
29630,0
26589,0
28609,0
12538,0
3421,0
9935,0
13383,0
29837,0
22665,0
16896,0
4529,0
15444,0
2198,0
5520,0
27584,0
3654,0
16655,0
7895,0
6593,0
31301,0
887,0
24100,0
30229,0
4427,0
19548,0
4596,0
21723,0
11270,0
25333,0
31909,0
26138,0
513,0
18952,0
1402,0
17739,0
6644,0
29428,0
6254,0
13557,0
17442,0
27376,0
2014,0
13284,0
27096,0
21736,0
28520,0
16867,0
18783,0
7557,0
15782,0
7594,0
22907,0
32373,0
29850,0
20365,0
6079,0
21215,0
30079,0
21532,0
9660,0
9705,0
17022,0
5745,0
31871,0
10524,0
22169,0
18309,0
8658,0
25675,0
12543,0
19440,0
1685,0
24169,0
22546,0
31401,0
20336,0
16801,0
12739,0
28643,0
28242,0
12221,0
25762,0
12964,0
28606,0
6226,0
16970,0
645,0
9543,0
26647,0
15627,0
13515,0
27135,0
27336,0
25487,0
24432,0
12840,0
24668,0
19100,0
20179,0
4693,0
6757,0
15052,0
26345,0
18995,0
25193,0
20940,0
14094,0
431,0
21357,0
25543,0
5548,0
9053,0
24475,0
28936,0
12437,0
32240,0
4172,0
4831,0
9902,0
1075,0
30040,0
15387,0
15349,0
4542,0
23400,0
1419,0
21567,0
7080,0
1684,0
27824,0
4722,0
21245,0
18077,0
19009,0
23278,0
1221,0
11397,0
15121,0
14558,0
7733,0
32014,0
12362,0
10748,0
23172,0
5799,0
27961,0
3978,0
29494,0
3926,0
30595,0
23381,0
31049,0
7031,0
16264,0
10151,0
17747,0
8967,0
24165,0
3525,0
12923,0
22851,0
23683,0
9683,0
8107,0
18158,0
24709,0
12499,0
1309,0
13655,0
20233,0
30260,0
18366,0
5234,0
15269,0
9452,0
13398,0
18745,0
25009,0
25079,0
10437,0
22065,0
23599,0
12002,0
20647,0
31357,0
12322,0
25983,0
29482,0
9068,0
18788,0
1427,0
2392,0
15287,0
12326,0
26588,0
24659,0
15089,0
19924,0
5244,0
6101,0
23375,0
30441,0
11610,0
27994,0
14642,0
8180,0
25162,0
29710,0
20556,0
7986,0
19903,0
15164,0
10505,0
14724,0
16475,0
7950,0
24699,0
9613,0
5641,0
18159,0
28577,0
30430,0
22248,0
1578,0
28612,0
14222,0
24209,0
27575,0
15817,0
28715,0
12539,0
3496,0
7005,0
16678,0
15652,0
6457,0
26376,0
7220,0
491,0
6333,0
19735,0
10612,0
13211,0
29158,0
6801,0
10034,0
7332,0
32486,0
18980,0
27419,0
24148,0
10417,0
9005,0
6278,0
27697,0
22924,0
31400,0
7054,0
29755,0
504,0
3378,0
7728,0
23108,0
19988,0
27882,0
9855,0
13350,0
22048,0
20761,0
30048,0
7037,0
17218,0
29124,0
3129,0
24797,0
16416,0
31058,0
25413,0
9930,0
4667,0
6893,0
12061,0
24908,0
7969,0
608,0
24594,0
15598,0
173,0
2982,0
26554,0
2643,0
17550,0
22273,0
6653,0
6791,0
24864,0
27215,0
26703,0
26695,0
22306,0
7038,0
13257,0
18537,0
26151,0
30802,0
5423,0
13167,0
30509,0
24983,0
12564,0
12399,0
7835,0
15290,0
32330,0
21242,0
2295,0
26945,0
27177,0
8777,0
18422,0
32324,0
22339,0
30364,0
339,0
11499,0
19538,0
217,0
18190,0
9499,0
4952,0
12629,0
12283,0
16364,0
2353,0
4221,0
11178,0
11643,0
10509,0
14213,0
21693,0
31019,0
26538,0
22746,0
11856,0
7840,0
32199,0
26760,0
23454,0
26499,0
19424,0
14179,0
26650,0
2354,0
4933,0
27022,0
29065,0
15626,0
22201,0
4517,0
32174,0
30707,0
27622,0
1825,0
23089,0
15705,0
9423,0
11313,0
21334,0
3530,0
4467,0
20953,0
13293,0
7072,0
10015,0
17254,0
16578,0
5272,0
21177,0
21861,0
13595,0
31792,0
21114,0
11932,0
31984,0
6404,0
21712,0
16178,0
2240,0
32372,0
3276,0
6983,0
24831,0
12176,0
8247,0
12505,0
32540,0
24091,0
29694,0
7478,0
764,0
3316,0
28710,0
25550,0
14288,0
19230,0
26400,0
10581,0
5573,0
15969,0
3091,0
26104,0
26839,0
4606,0
21798,0
12241,0
921,0
17055,0
7450,0
28811,0
27037,0
19872,0
14165,0
2863,0
17622,0
30860,0
22502,0
31760,0
19661,0
7095,0
31,0
31585,0
11379,0
4834,0
2320,0
7540,0
13936,0
19837,0
9019,0
17592,0
8853,0
6459,0
14478,0
21260,0
23302,0
4535,0
986,0
16844,0
30059,0
9403,0
2194,0
20459,0
5104,0
4877,0
13967,0
154,0
28622,0
20419,0
803,0
21574,0
5521,0
21813,0
11637,0
24939,0
9202,0
8384,0
4960,0
67,0
4086,0
32025,0
14160,0
9350,0
26171,0
6548,0
32248,0
2667,0
31231,0
296,0
5002,0
12718,0
25539,0
12732,0
9997,0
3764,0
30962,0
19828,0
11194,0
18712,0
31452,0
19974,0
26441,0
7268,0
12591,0
21830,0
14252,0
6190,0
18305,0
7486,0
8392,0
18464,0
27763,0
25643,0
30033,0
5313,0
15199,0
24599,0
15267,0
3684,0
16459,0
7705,0
24257,0
25769,0
25116,0
7066,0
10118,0
3987,0
648,0
26125,0
10129,0
1516,0
8894,0
591,0
27935,0
27819,0
10183,0
8921,0
32269,0
10763,0
11562,0
9192,0
22216,0
7719,0
15856,0
14370,0
16487,0
27358,0
25472,0
10602,0
28771,0
16397,0
848,0
2082,0
7330,0
25506,0
26130,0
31990,0
445,0
27453,0
15308,0
7484,0
19255,0
12369,0
27919,0
19913,0
19592,0
22843,0
22831,0
17336,0
13896,0
25533,0
19409,0
20335,0
24685,0
26392,0
20611,0
8618,0
12078,0
16146,0
19952,0
11396,0
15749,0
1422,0
24090,0
24365,0
27558,0
17916,0
1130,0
4822,0
13755,0
26810,0
17369,0
29933,0
28904,0
791,0
2372,0
25638,0
20747,0
12922,0
21113,0
11571,0
27749,0
12218,0
6446,0
690,0
20300,0
18821,0
26762,0
31895,0
6331,0
21397,0
12570,0
28197,0
7539,0
15,0
19532,0
521,0
29179,0
15337,0
14842,0
6119,0
20942,0
13808,0
21851,0
11050,0
19487,0
12482,0
31796,0
21156,0
12278,0
24087,0
1496,0
17015,0
20507,0
10246,0
9409,0
26100,0
13227,0
22829,0
18835,0
5013,0
11986,0
912,0
7352,0
9571,0
25287,0
28155,0
21713,0
6200,0
17822,0
32500,0
20560,0
2681,0
12554,0
22481,0
15210,0
6361,0
5681,0
19669,0
25614,0
2858,0
25028,0
232,0
29024,0
1771,0
30991,0
10642,0
1610,0
25923,0
3815,0
26341,0
22957,0
3760,0
32556,0
23628,0
578,0
12359,0
9586,0
16902,0
13305,0
222,0
20943,0
18304,0
14821,0
27526,0
27330,0
28112,0
12824,0
31531,0
31074,0
3685,0
32406,0
5586,0
30739,0
15140,0
11087,0
26432,0
32146,0
28950,0
19044,0
19110,0
2272,0
16441,0
7945,0
25301,0
24345,0
8698,0
15727,0
3571,0
18896,0
2297,0
27917,0
8414,0
19358,0
29938,0
22264,0
30700,0
18002,0
29592,0
18662,0
7901,0
26901,0
12292,0
254,0
10227,0
15710,0
17790,0
20153,0
20886,0
31066,0
31683,0
30787,0
29618,0
19425,0
16682,0
7631,0
27344,0
21638,0
19731,0
2465,0
12743,0
9537,0
8941,0
2922,0
31153,0
13514,0
16398,0
17920,0
3109,0
28705,0
24791,0
25345,0
12552,0
16039,0
23063,0
3099,0
25565,0
14003,0
3745,0
7907,0
15071,0
20056,0
23405,0
5716,0
8847,0
26292,0
21054,0
12643,0
23470,0
28088,0
924,0
29334,0
27268,0
3454,0
655,0
9367,0
5468,0
28466,0
27357,0
24036,0
3784,0
585,0
120,0
30142,0
7982,0
17613,0
28567,0
13338,0
21752,0
10077,0
17418,0
13923,0
18596,0
4174,0
19051,0
19576,0
11111,0
8607,0
21422,0
29076,0
19360,0
4487,0
22594,0
19519,0
2687,0
25126,0
24603,0
2275,0
17121,0
11151,0
15551,0
957,0
19148,0
1446,0
16367,0
23630,0
9522,0
22166,0
14970,0
19513,0
17300,0
19415,0
11096,0
29972,0
32290,0
21997,0
31644,0
5859,0
12927,0
11495,0
2310,0
26259,0
30945,0
28971,0
26966,0
17282,0
27155,0
23904,0
312,0
31125,0
32322,0
22431,0
27605,0
17477,0
15852,0
14520,0
17921,0
30352,0
25029,0
12449,0
4998,0
26582,0
23104,0
6910,0
31387,0
29410,0
28975,0
9669,0
17587,0
21325,0
14710,0
22533,0
31593,0
10336,0
28162,0
9079,0
16799,0
8660,0
16293,0
28364,0
30184,0
22992,0
3364,0
13410,0
11282,0
5691,0
26158,0
14241,0
14946,0
2025,0
12601,0
7023,0
23581,0
26009,0
20956,0
15633,0
10359,0
3665,0
16675,0
4883,0
23006,0
13797,0
6485,0
19779,0
12487,0
3288,0
21329,0
8780,0
28534,0
31352,0
15302,0
26943,0
4503,0
22246,0
6517,0
4649,0
419,0
31020,0
24227,0
20000,0
20307,0
29936,0
772,0
11278,0
24679,0
23369,0
25404,0
11320,0
32258,0
4703,0
15573,0
25739,0
14343,0
32264,0
23858,0
11862,0
4423,0
12148,0
16958,0
12272,0
6123,0
3383,0
23438,0
9817,0
461,0
30812,0
13500,0
1497,0
16156,0
6467,0
28095,0
3809,0
31749,0
24394,0
9336,0
19771,0
16414,0
30724,0
8917,0
10705,0
742,0
30235,0
1401,0
1622,0
31435,0
26868,0
9317,0
2258,0
12782,0
3087,0
1181,0
32121,0
30136,0
22276,0
20241,0
5532,0
16660,0
2015,0
7993,0
359,0
14013,0
27118,0
11010,0
8340,0
30424,0
23684,0
22980,0
27355,0
3218,0
1840,0
4052,0
8225,0
19040,0
11492,0
17072,0
427,0
10735,0
23695,0
24030,0
11876,0
16317,0
919,0
9133,0
4959,0
25951,0
26865,0
10967,0
4471,0
4826,0
13,0
27414,0
6998,0
17724,0
28390,0
31720,0
12790,0
23490,0
22720,0
7126,0
24518,0
22774,0
29764,0
5038,0
1985,0
13070,0
3534,0
30061,0
21031,0
31276,0
17137,0
24596,0
8064,0
24410,0
12146,0
13525,0
23276,0
7187,0
25031,0
346,0
16410,0
20922,0
9105,0
26607,0
27861,0
6468,0
16236,0
24026,0
15936,0
6161,0
17380,0
30956,0
28827,0
15077,0
4780,0
13088,0
11183,0
31722,0
16590,0
31552,0
2399,0
30144,0
15810,0
24181,0
2720,0
27531,0
10898,0
6225,0
10572,0
703,0
27263,0
1410,0
19026,0
12621,0
11349,0
31083,0
4699,0
11536,0
15280,0
12853,0
3813,0
27031,0
5477,0
17679,0
4460,0
21768,0
21205,0
19861,0
29617,0
26144,0
497,0
5306,0
22095,0
29576,0
26484,0
5886,0
15278,0
12686,0
31507,0
14334,0
2812,0
32198,0
17997,0
25214,0
13550,0
25636,0
12784,0
20739,0
15985,0
12496,0
13187,0
8234,0
12741,0
28502,0
13276,0
23797,0
1495,0
7514,0
27122,0
32156,0
23569,0
18482,0
16697,0
3097,0
30013,0
31349,0
32201,0
25117,0
17328,0
4554,0
1384,0
24408,0
556,0
28236,0
3761,0
12047,0
30938,0
27483,0
726,0
17740,0
10174,0
13714,0
14420,0
20276,0
31126,0
25385,0
12589,0
2912,0
9874,0
3717,0
20512,0
19655,0
879,0
20385,0
2964,0
25378,0
26600,0
9666,0
24682,0
14773,0
17508,0
27371,0
14665,0
24004,0
31910,0
28191,0
28430,0
29191,0
31853,0
21624,0
5017,0
18684,0
17444,0
23922,0
18548,0
19542,0
22873,0
21896,0
11697,0
22794,0
18885,0
25600,0
12037,0
8091,0
31999,0
2071,0
32037,0
9719,0
20692,0
8068,0
29554,0
22705,0
16081,0
24889,0
13385,0
3995,0
6630,0
3106,0
6279,0
22625,0
29398,0
14244,0
30114,0
4970,0
30089,0
26724,0
16343,0
16689,0
300,0
2939,0
17227,0
21252,0
16846,0
26536,0
9304,0
16877,0
8790,0
12023,0
14930,0
4309,0
10103,0
31730,0
13146,0
17238,0
11613,0
22917,0
22744,0
5961,0
9508,0
10790,0
11961,0
26488,0
13194,0
17781,0
9969,0
344,0
20488,0
16930,0
29463,0
30532,0
31553,0
17260,0
23047,0
19717,0
23416,0
25914,0
27214,0
31693,0
10275,0
29925,0
3427,0
6556,0
23297,0
6609,0
23836,0
31757,0
28295,0
7881,0
28722,0
30618,0
21404,0
24070,0
13405,0
5908,0
28748,0
25994,0
23491,0
22919,0
21819,0
13892,0
11504,0
15984,0
23420,0
22365,0
21681,0
28472,0
31171,0
25485,0
30889,0
1179,0
30145,0
13940,0
7025,0
10928,0
27455,0
23656,0
15497,0
11683,0
12368,0
2371,0
14283,0
13586,0
15105,0
13792,0
21595,0
10548,0
29895,0
15651,0
3973,0
3465,0
16582,0
28659,0
30680,0
6337,0
31742,0
14031,0
15328,0
11463,0
27652,0
17060,0
20870,0
3382,0
20732,0
15062,0
24805,0
13649,0
28796,0
22819,0
24486,0
21585,0
31555,0
29107,0
8155,0
16251,0
18922,0
26798,0
9330,0
12963,0
8154,0
12233,0
6826,0
3264,0
14424,0
11896,0
3955,0
17467,0
2168,0
3536,0
25239,0
23219,0
1799,0
50,0
13712,0
2215,0
24960,0
17025,0
9725,0
2113,0
1442,0
14872,0
8377,0
25395,0
297,0
24827,0
15253,0
28797,0
11175,0
29464,0
7200,0
24315,0
12657,0
16153,0
2109,0
27911,0
17793,0
6397,0
30502,0
18541,0
4425,0
13897,0
15949,0
7127,0
17485,0
22689,0
22885,0
9923,0
24051,0
8764,0
9833,0
22604,0
30070,0
9782,0
17752,0
2717,0
18453,0
382,0
13671,0
23617,0
29098,0
12035,0
28750,0
3762,0
18854,0
30842,0
13135,0
25283,0
2723,0
2291,0
27390,0
22132,0
28133,0
19514,0
22946,0
20949,0
4226,0
1908,0
27560,0
17012,0
31069,0
21323,0
4676,0
5427,0
29906,0
29731,0
6023,0
11569,0
25968,0
4372,0
30696,0
171,0
27167,0
17165,0
20609,0
21812,0
30137,0
18010,0
27212,0
32370,0
30748,0
29598,0
10865,0
16114,0
6072,0
3402,0
10459,0
11375,0
13246,0
5917,0
19708,0
29005,0
31208,0
25546,0
24372,0
13759,0
5096,0
8556,0
30206,0
20444,0
10781,0
10443,0
12808,0
17399,0
19161,0
22755,0
7168,0
32334,0
18625,0
30942,0
760,0
11638,0
5601,0
3437,0
3704,0
14453,0
30558,0
26894,0
22301,0
16812,0
22922,0
24856,0
29160,0
1283,0
10234,0
4069,0
30695,0
26740,0
16731,0
17101,0
6245,0
13564,0
10483,0
13956,0
24787,0
17274,0
19545,0
1832,0
30016,0
19595,0
25397,0
2745,0
14186,0
22554,0
22674,0
16061,0
30060,0
24282,0
31941,0
20613,0
25388,0
12924,0
28084,0
31265,0
8841,0
3996,0
5145,0
12872,0
18262,0
7022,0
26404,0
21304,0
8309,0
8502,0
16951,0
29101,0
24381,0
433,0
10239,0
32085,0
24645,0
253,0
13639,0
9402,0
20713,0
9218,0
32423,0
27746,0
4682,0
26755,0
18576,0
13074,0
24374,0
18768,0
11004,0
14228,0
30778,0
9281,0
18687,0
29012,0
19456,0
29290,0
13051,0
2808,0
24816,0
6033,0
8378,0
30507,0
13197,0
13720,0
11828,0
8886,0
540,0
21593,0
10812,0
26890,0
15930,0
30773,0
28182,0
21442,0
20912,0
8423,0
30307,0
28519,0
16886,0
25489,0
30022,0
30276,0
10098,0
29022,0
32108,0
11549,0
2654,0
26594,0
12769,0
22084,0
14603,0
15695,0
25497,0
118,0
18151,0
31377,0
28412,0
11887,0
10891,0
6771,0
24622,0
1716,0
2309,0
2417,0
27775,0
12943,0
29780,0
23294,0
31284,0
14691,0
24309,0
29354,0
22784,0
21887,0
2097,0
26031,0
23896,0
85,0
9276,0
11498,0
1320,0
4962,0
15849,0
10051,0
25729,0
29958,0
2825,0
21462,0
21363,0
23462,0
20558,0
31780,0
26414,0
19799,0
17933,0
25416,0
15928,0
4445,0
3455,0
1593,0
22159,0
3658,0
9044,0
2183,0
15795,0
24550,0
18362,0
10470,0
29581,0
26340,0
28147,0
19790,0
30479,0
29852,0
5442,0
12813,0
15897,0
24235,0
1294,0
24771,0
2813,0
6276,0
23295,0
15504,0
16013,0
27174,0
18405,0
11704,0
12534,0
17500,0
4507,0
25128,0
20220,0
17987,0
30432,0
8352,0
4282,0
3632,0
21676,0
16616,0
22530,0
459,0
17716,0
3234,0
14704,0
8857,0
5053,0
3098,0
1846,0
12300,0
14986,0
12542,0
4944,0
24982,0
15620,0
27828,0
23713,0
18471,0
19879,0
14050,0
1501,0
3334,0
27815,0
17256,0
14367,0
27665,0
31002,0
11928,0
24248,0
21319,0
11947,0
28873,0
4088,0
26811,0
1981,0
10330,0
28902,0
24583,0
28400,0
18038,0
27643,0
14081,0
1375,0
13408,0
12329,0
1769,0
9734,0
7989,0
15285,0
16457,0
15248,0
32386,0
30024,0
12660,0
29186,0
9832,0
5360,0
31384,0
10160,0
22278,0
28596,0
3939,0
7802,0
2763,0
20178,0
11210,0
10362,0
19643,0
21905,0
15599,0
671,0
2516,0
17414,0
1525,0
10094,0
4692,0
18702,0
20725,0
10403,0
29229,0
6012,0
22857,0
7397,0
687,0
23950,0
8495,0
31686,0
6914,0
20818,0
4772,0
28530,0
21925,0
13877,0
24786,0
19276,0
25424,0
23022,0
7776,0
13145,0
3506,0
1863,0
4402,0
27349,0
21555,0
14177,0
8294,0
22551,0
6367,0
8702,0
22709,0
7351,0
4590,0
718,0
20280,0
2358,0
1675,0
24764,0
20321,0
24581,0
2947,0
20344,0
3881,0
23075,0
6360,0
29865,0
2043,0
3901,0
18126,0
21724,0
20166,0
20016,0
31042,0
19681,0
9963,0
20965,0
32496,0
22165,0
2883,0
24798,0
16000,0
23712,0
27087,0
23556,0
18558,0
6070,0
1940,0
22450,0
584,0
32552,0
31685,0
10869,0
25155,0
5371,0
20036,0
28016,0
28920,0
16213,0
30067,0
9756,0
26336,0
23925,0
4679,0
31441,0
22488,0
17574,0
15819,0
17155,0
31324,0
29970,0
21466,0
628,0
12486,0
6346,0
21866,0
28538,0
1648,0
2188,0
25192,0
27379,0
18069,0
15333,0
29030,0
14220,0
11688,0
28212,0
27080,0
1210,0
27259,0
17050,0
4247,0
14227,0
14826,0
27409,0
17979,0
29170,0
12125,0
26693,0
22888,0
9679,0
20876,0
16385,0
1766,0
15955,0
961,0
6375,0
26880,0
30220,0
26243,0
3801,0
23492,0
10371,0
1068,0
24752,0
11445,0
10868,0
22693,0
4255,0
23030,0
9360,0
24990,0
22698,0
2504,0
8521,0
17517,0
26267,0
4396,0
8398,0
2735,0
14309,0
28039,0
19130,0
29329,0
7138,0
4657,0
5774,0
20069,0
1369,0
30071,0
21082,0
3812,0
7960,0
31211,0
13441,0
25137,0
26645,0
29018,0
28611,0
27840,0
11818,0
4665,0
12985,0
24872,0
5871,0
12350,0
5164,0
14957,0
4317,0
30531,0
18956,0
24363,0
7202,0
14996,0
899,0
26620,0
21519,0
28359,0
18462,0
219,0
29085,0
27320,0
30852,0
6368,0
14066,0
2497,0
8721,0
9978,0
13837,0
31280,0
19696,0
6873,0
93,0
7098,0
12988,0
28406,0
22995,0
7639,0
31046,0
7150,0
19355,0
31101,0
27241,0
26469,0
20585,0
7203,0
9862,0
13206,0
14059,0
26542,0
7568,0
14571,0
14583,0
24270,0
31103,0
7477,0
1016,0
27755,0
20918,0
11090,0
812,0
3256,0
11174,0
914,0
21272,0
2689,0
6270,0
32533,0
21960,0
20506,0
13448,0
2104,0
9674,0
8193,0
3304,0
13014,0
5394,0
4424,0
5284,0
8135,0
9193,0
23255,0
31649,0
10081,0
17985,0
19468,0
25024,0
22590,0
26929,0
27522,0
12310,0
4732,0
3198,0
22978,0
21189,0
13501,0
32241,0
25065,0
9165,0
25611,0
10126,0
23469,0
10062,0
23583,0
2394,0
3594,0
7024,0
18693,0
21454,0
1126,0
18179,0
19133,0
25293,0
24955,0
4051,0
30637,0
27750,0
17378,0
21182,0
23055,0
110,0
14516,0
27790,0
1930,0
28280,0
25505,0
21911,0
27342,0
32396,0
2360,0
5440,0
25855,0
8838,0
3105,0
13140,0
12921,0
24757,0
7679,0
26706,0
27704,0
31896,0
28457,0
10858,0
10086,0
10244,0
18806,0
5046,0
2327,0
1722,0
18004,0
9470,0
12337,0
2714,0
30519,0
1926,0
10264,0
28283,0
20171,0
1098,0
1030,0
18917,0
1829,0
28608,0
20246,0
8426,0
30470,0
7241,0
22609,0
1631,0
750,0
31882,0
23231,0
22083,0
13346,0
15030,0
20115,0
20602,0
11753,0
14148,0
23120,0
4122,0
20881,0
15386,0
11648,0
466,0
13520,0
21134,0
8627,0
6105,0
27234,0
24299,0
17273,0
19311,0
18601,0
27618,0
12886,0
16253,0
7413,0
28522,0
1297,0
8462,0
15793,0
8828,0
8916,0
31291,0
649,0
26057,0
13061,0
10140,0
1652,0
15037,0
26277,0
1374,0
27539,0
26367,0
5412,0
17436,0
589,0
1537,0
19949,0
15980,0
7284,0
10476,0
7356,0
30671,0
1757,0
8373,0
17755,0
24302,0
9532,0
30898,0
17544,0
3460,0
29441,0
18757,0
17395,0
7939,0
25366,0
10856,0
19589,0
22005,0
6282,0
3459,0
23668,0
3539,0
1371,0
28607,0
32275,0
28122,0
29228,0
1113,0
27830,0
25367,0
18324,0
28235,0
8446,0
11186,0
7773,0
2930,0
7613,0
23576,0
13253,0
481,0
32489,0
21121,0
27562,0
20224,0
10200,0
20028,0
19884,0
17250,0
28408,0
16963,0
32547,0
30814,0
28304,0
23396,0
20541,0
26543,0
10674,0
11231,0
20378,0
5899,0
12174,0
30893,0
409,0
25639,0
6537,0
24037,0
16572,0
14082,0
4004,0
30433,0
4227,0
28886,0
15624,0
6772,0
26239,0
32233,0
6102,0
29981,0
2641,0
20144,0
11602,0
17149,0
31584,0
22206,0
17639,0
22444,0
4774,0
17489,0
30152,0
13005,0
22501,0
26058,0
28979,0
14237,0
3521,0
1896,0
13626,0
31014,0
7475,0
30569,0
5858,0
20027,0
22047,0
29937,0
20061,0
5418,0
32523,0
8175,0
25225,0
1703,0
26668,0
32368,0
19221,0
31863,0
18944,0
11123,0
1167,0
29458,0
6095,0
28939,0
8448,0
2611,0
20216,0
7092,0
28744,0
16770,0
29089,0
3998,0
8239,0
29288,0
19260,0
18646,0
22354,0
11102,0
6013,0
5330,0
27604,0
11078,0
1295,0
16199,0
3856,0
18428,0
10639,0
4406,0
1376,0
12810,0
14913,0
29386,0
7551,0
2575,0
27628,0
14048,0
16698,0
16210,0
29043,0
31745,0
3968,0
3804,0
22970,0
18920,0
13660,0
21453,0
4765,0
29803,0
21543,0
930,0
27385,0
28033,0
13424,0
22950,0
4510,0
21253,0
12154,0
7629,0
3166,0
1532,0
27663,0
4003,0
7987,0
20118,0
24239,0
23960,0
13369,0
24566,0
26590,0
31390,0
20298,0
1243,0
1735,0
23393,0
15841,0
14829,0
2260,0
21796,0
23831,0
11611,0
23626,0
24287,0
27110,0
10817,0
25459,0
17409,0
19897,0
16038,0
1174,0
7673,0
22574,0
12788,0
5933,0
27182,0
263,0
13161,0
30231,0
12185,0
6057,0
28427,0
30437,0
25938,0
27879,0
26738,0
23949,0
13475,0
1153,0
1072,0
2555,0
15586,0
18394,0
16120,0
360,0
8728,0
19690,0
23233,0
17656,0
20621,0
15460,0
21635,0
11579,0
4553,0
9090,0
23395,0
6902,0
30471,0
4903,0
6264,0
1718,0
23755,0
3893,0
7468,0
20883,0
6941,0
5950,0
24734,0
13313,0
2192,0
10825,0
8572,0
26487,0
16897,0
8176,0
9004,0
19354,0
25770,0
28982,0
1395,0
8600,0
15341,0
1024,0
4929,0
26673,0
25835,0
1977,0
12607,0
3114,0
1659,0
9775,0
355,0
30610,0
26858,0
29673,0
24517,0
28336,0
22651,0
8701,0
3474,0
7860,0
1960,0
21709,0
31292,0
31532,0
23953,0
1597,0
10834,0
23796,0
22203,0
21740,0
7771,0
23545,0
5822,0
30224,0
6661,0
17351,0
